js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2110452,2009,4239275,1769440190554,2003,972083,4127228,0
2118328,2009,4255011,1769440191953,2003,968599,4142074,1
2126209,2009,4270912,1769440193353,2003,965114,4157031,2
2134164,2009,4286924,1769440194754,2004,961627,4176272,3
2142128,2009,4302882,1769440196153,2003,958137,4187302,4
2150113,2009,4318939,1769440197554,2004,954644,4206820,5
2158264,2009,4335315,1769440198953,2004,951150,4222274,6
2166311,2009,4351547,1769440200354,2004,947653,4237854,7
2174680,2009,4368304,1769440201752,2003,944153,4249320,8
2182494,2009,4384017,1769440203153,2003,940650,4265145,9
2191736,2009,4402689,1769440204552,2004,937146,4285368,10
2199777,2009,4418762,1769440205952,2004,933639,4301465,11
2207987,2009,4435176,1769440207352,2003,930129,4313389,12
2217488,2009,4454229,1769440208752,2003,926617,4329738,13
2225261,2009,4469848,1769440210152,2003,923102,4346225,14
2234270,2009,4487976,1769440211552,2003,919586,4362842,15
2242693,2009,4505011,1769440212952,2002,916067,4375230,16
2251541,2009,4522675,1769440214351,2003,912544,4396510,17
2260538,2009,4540832,1769440215752,2003,909020,4413554,18
2269595,2009,4558918,1769440217152,2003,905493,4430745,19
2278631,2009,4577111,1769440218552,2003,901964,4448081,20
2287796,2009,4595584,1769440219952,2003,898432,4465567,21
2297264,2009,4614590,1769440221352,2003,894898,4483202,22
2306428,2009,4632792,1769440222752,2003,891362,4500987,23
2315832,2009,4651763,1769440224152,2004,887823,4523442,24
2325357,2009,4670939,1769440225551,2004,884281,4541560,25
2334945,2009,4690269,1769440226952,2003,880737,4555286,26
2344657,2009,4709598,1769440228351,2003,877191,4573700,27
2354443,2009,4729522,1769440229752,2003,873642,4592280,28
2364179,2009,4748986,1769440231151,2003,870090,4611027,29
2374125,2009,4768900,1769440232552,2003,866537,4629933,30
2384152,2009,4789155,1769440233952,2003,862981,4649011,31
2394420,2009,4809729,1769440235352,2003,859422,4668264,32
2404317,2009,4829494,1769440236751,2003,855860,4687693,33
2414651,2009,4850240,1769440238152,2003,852297,4707289,34
2424909,2009,4870916,1769440239551,2002,848731,4722349,35
2435397,2009,4892091,1769440240952,2003,845163,4747023,36
2445917,2009,4913162,1769440242351,2003,841591,4767171,37
2456642,2009,4934867,1769440243751,2003,838018,4787497,38
2467191,2009,4955956,1769440245150,2003,834442,4808014,39
2478045,2009,4977709,1769440246551,2003,830864,4828719,40
2489120,2009,5000019,1769440247950,2003,827283,4849620,41
2499916,2009,5021751,1769440249351,2003,823700,4870716,42
2511196,2009,5044404,1769440250751,2003,820114,4892013,43
2522497,2009,5067260,1769440252151,2002,816526,4908605,44
2533847,2009,5089979,1769440253550,2003,812935,4935214,45
2545245,2009,5112879,1769440254951,2003,809342,4957124,46
2556879,2009,5136225,1769440256351,2003,805747,4979241,47
2568595,2009,5159833,1769440257751,2002,802149,4996582,48
2580379,2009,5183325,1769440259150,2003,798548,5024130,49
2592279,2009,5207470,1769440260552,2003,794946,5046895,50
2604286,2009,5231488,1769440261950,2003,791341,5069886,51
2616350,2009,5255713,1769440263351,2002,787733,5088023,52
2628693,2009,5280472,1769440264750,2003,784122,5116562,53
2641158,2009,5305474,1769440266150,2002,780510,5135109,54
2653720,2009,5330805,1769440267550,2003,776895,5164158,55
2666468,2009,5356347,1769440268951,2003,773277,5188320,56
2679096,2009,5381493,1769440270350,2003,769657,5212723,57
2691973,2009,5407685,1769440271750,2003,766034,5237377,58
2704986,2009,5433667,1769440273150,2003,762410,5262272,59
2718204,2009,5460265,1769440274551,2003,758782,5287433,60
2731499,2009,5486887,1769440275950,2003,755152,5312849,61
2744945,2009,5514078,1769440277351,2003,751520,5338525,62
2758463,2009,5541078,1769440278750,2003,747885,5364473,63
2772622,2009,5569517,1769440280151,2002,744248,5385307,64
2786427,2009,5597323,1769440281549,2002,740608,5411775,65
2800533,2009,5625479,1769440282950,2002,736966,5438519,66
2814581,2009,5653651,1769440284349,2003,733322,5471005,67
2828960,2009,5682446,1769440285750,2003,729675,5498350,68
2843292,2009,5711341,1769440287149,2002,726025,5520476,69
2857955,2009,5740835,1769440288550,2002,722373,5548385,70
2872674,2009,5770477,1769440289950,2003,718719,5582166,71
2887621,2009,5800477,1769440291350,2003,715062,5610714,72
2902677,2009,5830771,1769440292749,2003,711402,5639580,73
2917875,2009,5861249,1769440294149,2003,707740,5668761,74
2933318,2009,5892315,1769440295549,2002,704076,5692572,75
2948777,2009,5923436,1769440296950,2002,700410,5722368,76
2964735,2009,5955461,1769440298349,2002,696740,5752510,77
2980666,2009,5987404,1769440299749,2002,693069,5782979,78
2996871,2009,6019862,1769440301150,2003,689395,5819608,79
3013370,2009,6052915,1769440302549,2003,685719,5850806,80
3029888,2009,6086228,1769440303950,2002,682039,5876502,81
3046499,2009,6119760,1769440305349,2002,678358,5908390,82
3063411,2009,6153718,1769440306749,2002,674674,5940652,83
3080503,2009,6188120,1769440308149,2002,670988,5973287,84
3097584,2009,6222332,1769440309550,2002,667299,6006309,85
3114976,2009,6257146,1769440310949,2002,663608,6039716,86
3132707,2009,6292773,1769440312350,2002,659914,6073524,87
3150550,2009,6328713,1769440313749,2002,656218,6107732,88
3168656,2009,6365153,1769440315149,2002,652519,6142356,89
3186842,2009,6401440,1769440316549,2002,648818,6177393,90
3205353,2009,6438753,1769440317950,2002,645115,6212851,91
3224080,2009,6476280,1769440319349,2002,641409,6248749,92
3243054,2009,6514386,1769440320750,2002,637700,6285093,93
3262230,2009,6552848,1769440322149,2002,633990,6321872,94
3281824,2009,6592424,1769440323549,2001,630276,6352774,95
3301867,2009,6632309,1769440324949,2001,626561,6390440,96
3322044,2009,6672948,1769440326349,2002,622842,6435025,97
3342212,2009,6713704,1769440327748,2002,619122,6473690,98
3362534,2009,6754567,1769440329149,2001,615399,6506349,99
3383305,2009,6796420,1769440330548,2002,611673,6552527,100
3404234,2009,6838157,1769440331948,2002,607945,6592708,101
3425562,2009,6881165,1769440333349,2002,604214,6633417,102
3447062,2009,6924316,1769440334748,2002,600482,6674644,103
3468899,2009,6967964,1769440336149,2002,596746,6716432,104
3491080,2009,7012553,1769440337548,2002,593008,6758768,105
3513393,2009,7057514,1769440338948,2002,589268,6801665,106
3536198,2009,7103409,1769440340348,2002,585525,6845145,107
3559111,2009,7149283,1769440341747,2002,581780,6889208,108
3582426,2009,7195989,1769440343147,2002,578032,6933879,109
3605987,2009,7243474,1769440344548,2001,574282,6972186,110
3630127,2009,7291958,1769440345947,2002,570530,7025053,111
3654980,2009,7341827,1769440347348,2001,566775,7064533,112
3679722,2009,7391573,1769440348748,2001,563017,7111687,113
3704646,2009,7441541,1769440350149,2001,559257,7159500,114
3730003,2009,7492473,1769440351549,2001,555495,7207987,115
3755614,2009,7543994,1769440352949,2001,551730,7257174,116
3781611,2009,7596320,1769440354349,2001,547962,7307077,117
3807992,2009,7649344,1769440355748,2001,544192,7357699,118
3834773,2009,7703232,1769440357149,2001,540420,7409054,119
3862145,2009,7758350,1769440358548,2001,536646,7461158,120
3889533,2009,7813076,1769440359949,2001,532868,7514057,121
3917519,2009,7869016,1769440361348,2002,529089,7575292,122
3946099,2009,7926764,1769440362748,2002,525307,7629831,123
3974953,2009,7984739,1769440364148,2001,521523,7677515,124
4004426,2009,8043939,1769440365548,2001,517735,7733688,125
4034169,2009,8103494,1769440366947,2001,513946,7790703,126
4064427,2009,8164495,1769440368346,2002,510154,7856459,127
4096253,2009,8228241,1769440369747,2001,506360,7907419,128
4127502,2009,8291319,1769440371148,2001,502563,7967162,129
4159261,2009,8354887,1769440372548,2001,498764,8027846,130
4191541,2009,8419785,1769440373947,2002,494962,8097599,131
4224099,2009,8485156,1769440375348,2001,491158,8152164,132
4257148,2009,8551375,1769440376747,2002,487351,8224060,133
4291011,2009,8619433,1769440378148,2001,483542,8280565,134
4325530,2009,8688864,1769440379547,2001,479731,8346346,135
4360480,2009,8759087,1769440380946,2001,475917,8413233,136
4395813,2009,8830133,1769440382348,2001,472100,8481256,137
4431895,2009,8902658,1769440383747,2001,468281,8550423,138
4468495,2009,8976038,1769440385148,2000,464460,8612151,139
4505926,2009,9051192,1769440386547,2000,460637,8683627,140
4543791,2009,9127334,1769440387948,2000,456810,8756375,141
4582337,2009,9204647,1769440389348,2000,452981,8830392,142
4621738,2009,9283598,1769440390747,2001,449151,8914598,143
4663194,2009,9367010,1769440392149,2001,445317,8991349,144
4703913,2009,9448653,1769440393548,2000,441480,9060433,145
4745323,2009,9532032,1769440394949,2000,437642,9139890,146
4787624,2009,9617154,1769440396348,2000,433802,9220796,147
4830661,2009,9703450,1769440397748,2000,429958,9303234,148
4874325,2009,9790815,1769440399147,2000,426112,9387203,149
4919055,2009,9880972,1769440400547,2000,422264,9472746,150
4964710,2009,9972688,1769440401948,2000,418413,9559932,151
5011174,2009,10066267,1769440403347,2000,414560,9648784,152
5058224,2009,10160820,1769440404748,2000,410704,9739374,153
5106345,2009,10257168,1769440406146,2000,406846,9831729,154
5155552,2009,10356207,1769440407547,2000,402986,9925903,155
5205640,2009,10456967,1769440408946,2000,399123,10021973,156
5256867,2009,10559522,1769440410345,2000,395256,10120023,157
5309038,2009,10664633,1769440411747,2000,391389,10220011,158
5362422,2009,10771669,1769440413145,2000,387519,10322074,159
5419148,2009,10885663,1769440414546,2000,383646,10426278,160
5474693,2009,10997237,1769440415946,1999,379770,10522160,161
5531509,2009,11111392,1769440417346,1999,375892,10630715,162
5589104,2009,11227006,1769440418746,1999,372012,10741591,163
5648424,2009,11346090,1769440420145,1999,368130,10854863,164
5708866,2009,11467702,1769440421545,2000,364244,10981649,165
5770386,2009,11591385,1769440422946,1999,360357,11089006,166
5833555,2009,11718423,1769440424346,1999,356467,11210016,167
5897993,2009,11847778,1769440425746,2000,352575,11345103,168
5964094,2009,11980317,1769440427145,1999,348679,11460400,169
6031996,2009,12117136,1769440428544,1999,344782,11589935,170
6100978,2009,12255331,1769440429945,1998,340882,11710809,171
6171904,2009,12397931,1769440431344,1999,336980,11858273,172
6244374,2009,12543589,1769440432745,1998,333075,11985300,173
6318782,2009,12693091,1769440434144,1998,329168,12127557,174
6394903,2009,12845795,1769440435545,1998,325258,12273346,175
6475332,2009,13007487,1769440436944,1998,321346,12422759,176
6555275,2009,13167765,1769440438344,1998,317431,12575973,177
6637440,2009,13332983,1769440439744,1999,313514,12745845,178
6721604,2009,13502215,1769440441143,1998,309595,12894278,179
6808103,2009,13676068,1769440442544,1998,305673,13059720,180
6896581,2009,13853919,1769440443943,1998,301748,13229595,181
6987748,2009,14036821,1769440445342,1998,297821,13404037,182
7081100,2009,14224477,1769440446744,1998,293892,13583234,183
7176926,2009,14416737,1769440448143,1998,289961,13767382,184
7275564,2009,14615274,1769440449543,1998,286026,13956787,185
7377419,2009,14819888,1769440450942,1997,282089,14137414,186
7481862,2009,15029660,1769440452343,1998,278151,14351931,187
7589596,2009,15246135,1769440453743,1997,274209,14543683,188
7700575,2009,15468571,1769440455142,1997,270264,14755975,189
7814562,2009,15698095,1769440456543,1997,266318,14974613,190
7932242,2009,15934112,1769440457942,1996,262369,15184781,191
8059136,2009,16189091,1769440459343,1997,258418,15432396,192
8184451,2009,16440735,1769440460742,1996,254464,15656501,193
8313672,2009,16700311,1769440462142,1996,250508,15903747,194
8446942,2009,16968297,1769440463543,1996,246549,16159124,195
8584672,2009,17244944,1769440464941,1995,242588,16406520,196
8727179,2009,17531476,1769440466342,1996,238624,16695789,197
8874249,2009,17826452,1769440467742,1996,234658,16977967,198
9026830,2009,18133112,1769440469141,1996,230689,17270073,199
9184614,2009,18450090,1769440470542,1996,226719,17572484,200
9348498,2009,18780102,1769440471941,1995,222744,17868158,201
9518060,2009,19119888,1769440473343,1995,218769,18192819,202
9694308,2009,19474016,1769440474742,1995,214791,18529756,203
9876807,2009,19840981,1769440476141,1995,210810,18879678,204
10066780,2009,20222711,1769440477542,1995,206826,19243349,205
10264394,2009,20619727,1769440478941,1995,202840,19621499,206
10469917,2009,21032667,1769440480342,1994,198852,19994951,207
10690604,2009,21475562,1769440481741,1994,194862,20404368,208
10913978,2009,21924716,1769440483142,1994,190868,20831338,209
11146375,2009,22391623,1769440484541,1993,186873,21255339,210
11389185,2009,22878436,1769440485941,1993,182875,21720021,211
11643165,2009,23388604,1769440487341,1992,178875,22183446,212
11908390,2009,23921357,1769440488740,1993,174871,22714166,213
12186613,2009,24480511,1769440490140,1992,170866,23223250,214
12477854,2009,25066065,1769440491540,1992,166858,23781083,215
12784107,2009,25680568,1769440492940,1991,162848,24342214,216
13105450,2009,26325903,1769440494339,1991,158835,24957226,217
13443902,2009,27005779,1769440495739,1990,154820,25578736,218
13800069,2009,27721845,1769440497140,1990,150802,26260261,219
14176574,2009,28477580,1769440498539,1990,146782,26979466,220
14574004,2009,29275904,1769440499939,1989,142759,27711885,221
14995157,2009,30121406,1769440501339,1989,138734,28515872,222
15441014,2009,31017233,1769440502738,1989,134707,29368340,223
15936087,2009,32012003,1769440504139,1988,130677,30243608,224
16440982,2009,33026811,1769440505538,1988,126644,31206721,225
16978905,2009,34106247,1769440506938,1986,122609,32168894,226
17553077,2009,35259854,1769440508338,1986,118572,33264143,227
18167590,2009,36493561,1769440509737,1985,114533,34402530,228
18826933,2009,37817165,1769440511137,1984,110490,35625450,229
19697998,2009,39567814,1769440512538,2003,106445,37690910,230
20483251,2009,41144877,1769440513938,2003,102399,39180158,231
22806957,2009,45813377,1769440515339,2004,87955,45659894,232
22886801,2009,45974398,1769440516739,2003,87642,45777241,233
22970146,2009,46141243,1769440518137,2003,87330,45940787,234
23051823,2009,46304798,1769440519538,2002,87018,46059481,235
23135126,2009,46473140,1769440520938,2004,86706,46317625,236
23218110,2009,46639920,1769440522338,2003,86394,46438514,237
23302482,2009,46808541,1769440523738,2003,86080,46607911,238
23387889,2009,46978894,1769440525138,2003,85767,46778003,239
23473059,2009,47151738,1769440526539,2003,85454,46949341,240
23560412,2009,47327393,1769440527939,2003,85140,47122492,241
23648575,2009,47504110,1769440529339,2003,84826,47296925,242
23735993,2009,47677919,1769440530738,2003,84512,47472654,243
23824102,2009,47855751,1769440532137,2004,84197,47697851,244
23913678,2009,48037181,1769440533538,2003,83884,47828060,245
24003366,2009,48215483,1769440534938,2003,83568,48008914,246
24093501,2009,48396405,1769440536339,2003,83253,48190563,247
24194992,2009,48602355,1769440537738,2003,82938,48373592,248
24287301,2009,48786379,1769440539139,2003,82622,48558604,249
24378976,2009,48971052,1769440540539,2003,82307,48744444,250
24473343,2009,49160493,1769440541939,2003,81991,48932309,251
24567530,2009,49349971,1769440543339,2004,81675,49170688,252
24661580,2009,49538708,1769440544738,2003,81358,49313023,253
24756702,2009,49728442,1769440546138,2003,81042,49505305,254
24852769,2009,49920312,1769440547538,2003,80724,49700324,255
24950622,2009,50117074,1769440548937,2003,80408,49895644,256
25048785,2009,50315828,1769440550339,2002,80091,50043125,257
25146984,2009,50514336,1769440551738,2003,79772,50293448,258
25247905,2009,50716182,1769440553137,2003,79455,50494103,259
25349440,2009,50920147,1769440554538,2003,79137,50697006,260
25451775,2009,51124364,1769440555937,2003,78818,50902192,261
25554260,2009,51331567,1769440557337,2002,78501,51056725,262
25658067,2009,51540525,1769440558737,2003,78181,51316931,263
25776363,2009,51777875,1769440560138,2002,77862,51475739,264
25881069,2009,51987760,1769440561538,2002,77544,51686835,265
25988853,2009,52204821,1769440562937,2003,77224,51952877,266
26095778,2009,52419792,1769440564338,2003,76904,52169054,267
26205540,2009,52640809,1769440565738,2003,76584,52387039,268
26313772,2009,52857218,1769440567137,2003,76264,52606852,269
26424259,2009,53079333,1769440568537,2002,75944,52775782,270
26536746,2009,53305593,1769440569936,2003,75623,53052761,271
26649304,2009,53531995,1769440571337,2003,75302,53278916,272
26763209,2009,53760594,1769440572736,2003,74982,53506294,273
26879393,2009,53993153,1769440574138,2002,74660,53683418,274
26996585,2009,54227413,1769440575537,2003,74338,53969827,275
27112754,2009,54462191,1769440576937,2003,74017,54203885,276
27232721,2009,54702872,1769440578337,2003,73694,54441460,277
27350543,2009,54937724,1769440579737,2003,73372,54680382,278
27470045,2009,55177742,1769440581136,2002,73050,54866584,279
27602520,2009,55444117,1769440582536,2003,72727,55165330,280
27725885,2009,55692729,1769440583937,2003,72404,55411427,281
27849883,2009,55941295,1769440585336,2003,72082,55658957,282
27975582,2009,56193910,1769440586736,2002,71758,55854455,283
28101458,2009,56447284,1769440588135,2003,71434,56163857,284
28229202,2009,56703123,1769440589535,2003,71109,56420551,285
28358206,2009,56962210,1769440590936,2003,70785,56678802,286
28488674,2009,57223930,1769440592335,2003,70461,56939427,287
28620171,2009,57489141,1769440593735,2003,70136,57203276,288
28753691,2009,57756277,1769440595136,2002,69812,57411390,289
28886465,2009,58023950,1769440596536,2002,69487,57679911,290
