index,epc,measured
0,1000000.0,1005277.0
1,996093.75,1001355.0
2,992187.5,997427.0
3,988281.25,993515.0
4,984375.0,989591.0
5,980468.75,985672.0
6,976562.5,981758.0
7,972656.25,977840.0
8,968750.0,973914.0
9,964843.75,969982.0
10,960937.5,966072.0
11,957031.25,962156.0
12,953125.0,958224.0
13,949218.75,954302.0
14,945312.5,950373.0
15,941406.25,946446.0
16,937500.0,942666.0
17,933593.75,938745.0
18,929687.5,934821.0
19,925781.25,930901.0
20,921875.0,926991.0
21,917968.75,923072.0
22,914062.5,919152.0
23,910156.25,915198.0
24,906250.0,911315.0
25,902343.75,907382.0
26,898437.5,903466.0
27,894531.25,899578.0
28,890625.0,895589.0
29,886718.75,891689.0
30,882812.5,887756.0
31,878906.25,883845.0
32,875000.0,879916.0
33,871093.75,875996.0
34,867187.5,872071.0
35,863281.25,868154.0
36,859375.0,864240.0
37,855468.75,860313.0
38,851562.5,856396.0
39,847656.25,852478.0
40,843750.0,848561.0
41,839843.75,844643.0
42,835937.5,840714.0
43,832031.25,836791.0
44,828125.0,832875.0
45,824218.75,828944.0
46,820312.5,825014.0
47,816406.25,821104.0
48,812500.0,817145.0
49,808593.75,813214.0
50,804687.5,809301.0
51,800781.25,805382.0
52,796875.0,801468.0
53,792968.75,797545.0
54,789062.5,793625.0
55,785156.25,789709.0
56,781250.0,785787.0
57,777343.75,781863.0
58,773437.5,777899.0
59,769531.25,774017.0
60,765625.0,770071.0
61,761718.75,766168.0
62,757812.5,762244.0
63,753906.25,758318.0
64,750000.0,754305.0
65,746093.75,750406.0
66,742187.5,746458.0
67,738281.25,742554.0
68,734375.0,738622.0
69,730468.75,734709.0
70,726562.5,730786.0
71,722656.25,726864.0
72,718750.0,722943.0
73,714843.75,719021.0
74,710937.5,715093.0
75,707031.25,711206.0
76,703125.0,707258.0
77,699218.75,703348.0
78,695312.5,699410.0
79,691406.25,695485.0
80,687500.0,691516.0
81,683593.75,687594.0
82,679687.5,683676.0
83,675781.25,679774.0
84,671875.0,675840.0
85,667968.75,671923.0
86,664062.5,668001.0
87,660156.25,664080.0
88,656250.0,660150.0
89,652343.75,656229.0
90,648437.5,652313.0
91,644531.25,648401.0
92,640625.0,644463.0
93,636718.75,640545.0
94,632812.5,636624.0
95,628906.25,632697.0
96,625000.0,628684.0
97,621093.75,624761.0
98,617187.5,620841.0
99,613281.25,616926.0
100,609375.0,612999.0
101,605468.75,609088.0
102,601562.5,605170.0
103,597656.25,601252.0
104,593750.0,597328.0
105,589843.75,593409.0
106,585937.5,589487.0
107,582031.25,585566.0
108,578125.0,581644.0
109,574218.75,577718.0
110,570312.5,573790.0
111,566406.25,569867.0
112,562500.0,565856.0
113,558593.75,561932.0
114,554687.5,558014.0
115,550781.25,554100.0
116,546875.0,550179.0
117,542968.75,546263.0
118,539062.5,542343.0
119,535156.25,538423.0
120,531250.0,534505.0
121,527343.75,530588.0
122,523437.5,526664.0
123,519531.25,522744.0
124,515625.0,518820.0
125,511718.75,514898.0
126,507812.5,510969.0
127,503906.25,507045.0
128,500000.0,502963.0
129,496093.75,499040.0
130,492187.5,495121.0
131,488281.25,491204.0
132,484375.0,487284.0
133,480468.75,483368.0
134,476562.5,479447.0
135,472656.25,475532.0
136,468750.0,471609.0
137,464843.75,467691.0
138,460937.5,463772.0
139,457031.25,459851.0
140,453125.0,455924.0
141,449218.75,452003.0
142,445312.5,448074.0
143,441406.25,444150.0
144,437500.0,440116.0
145,433593.75,436189.0
146,429687.5,432270.0
147,425781.25,428348.0
148,421875.0,424440.0
149,417968.75,420516.0
150,414062.5,416591.0
151,410156.25,412673.0
152,406250.0,408755.0
153,402343.75,404834.0
154,398437.5,400912.0
155,394531.25,396989.0
156,390625.0,393065.0
157,386718.75,389143.0
158,382812.5,385215.0
159,378906.25,381289.0
160,375000.0,377196.0
161,371093.75,373275.0
162,367187.5,369356.0
163,363281.25,365438.0
164,359375.0,361519.0
165,355468.75,357604.0
166,351562.5,353684.0
167,347656.25,349762.0
168,343750.0,345843.0
169,339843.75,341923.0
170,335937.5,338003.0
171,332031.25,334080.0
172,328125.0,330159.0
173,324218.75,326236.0
174,320312.5,322310.0
175,316406.25,318383.0
176,312500.0,314341.0
177,308593.75,310419.0
178,304687.5,306494.0
179,300781.25,302585.0
180,296875.0,298666.0
181,292968.75,294749.0
182,289062.5,290825.0
183,285156.25,286907.0
184,281250.0,282985.0
185,277343.75,279068.0
186,273437.5,275147.0
187,269531.25,271227.0
188,265625.0,267310.0
189,261718.75,263381.0
190,257812.5,259456.0
191,253906.25,255530.0
192,250000.0,251431.0
193,246093.75,247513.0
194,242187.5,243588.0
195,238281.25,239673.0
196,234375.0,235753.0
197,230468.75,231838.0
