index,epc,measured
0,1000000.0,1005167.0
1,996093.75,1001232.0
2,992187.5,997258.0
3,988281.25,993423.0
4,984375.0,989478.0
5,980468.75,985556.0
6,976562.5,981625.0
7,972656.25,977715.0
8,968750.0,973797.0
9,964843.75,969877.0
10,960937.5,965966.0
11,957031.25,962030.0
12,953125.0,958195.0
13,949218.75,954229.0
14,945312.5,950264.0
15,941406.25,946336.0
16,937500.0,942549.0
17,933593.75,938648.0
18,929687.5,934712.0
19,925781.25,930788.0
20,921875.0,926865.0
21,917968.75,922995.0
22,914062.5,919048.0
23,910156.25,915094.0
24,906250.0,911195.0
25,902343.75,907273.0
26,898437.5,903348.0
27,894531.25,899418.0
28,890625.0,895521.0
29,886718.75,891577.0
30,882812.5,887656.0
31,878906.25,883719.0
32,875000.0,879800.0
33,871093.75,875880.0
34,867187.5,871964.0
35,863281.25,868041.0
36,859375.0,864132.0
37,855468.75,860202.0
38,851562.5,856288.0
39,847656.25,852371.0
40,843750.0,848447.0
41,839843.75,844529.0
42,835937.5,840560.0
43,832031.25,836747.0
44,828125.0,832756.0
45,824218.75,828928.0
46,820312.5,824919.0
47,816406.25,820971.0
48,812500.0,817036.0
49,808593.75,813112.0
50,804687.5,809204.0
51,800781.25,805281.0
52,796875.0,801364.0
53,792968.75,797440.0
54,789062.5,793525.0
55,785156.25,789606.0
56,781250.0,785686.0
57,777343.75,781764.0
58,773437.5,777842.0
59,769531.25,773915.0
60,765625.0,769984.0
61,761718.75,766075.0
62,757812.5,762150.0
63,753906.25,758224.0
64,750000.0,754202.0
65,746093.75,750281.0
66,742187.5,746364.0
67,738281.25,742449.0
68,734375.0,738530.0
69,730468.75,734615.0
70,726562.5,730696.0
71,722656.25,726773.0
72,718750.0,722854.0
73,714843.75,718931.0
74,710937.5,715013.0
75,707031.25,711090.0
76,703125.0,707165.0
77,699218.75,703243.0
78,695312.5,699314.0
79,691406.25,695393.0
80,687500.0,691429.0
81,683593.75,687508.0
82,679687.5,683590.0
83,675781.25,679670.0
84,671875.0,675750.0
85,667968.75,671829.0
86,664062.5,667915.0
87,660156.25,663994.0
88,656250.0,660077.0
89,652343.75,656155.0
90,648437.5,652229.0
91,644531.25,648314.0
92,640625.0,644392.0
93,636718.75,640468.0
94,632812.5,636539.0
95,628906.25,632622.0
96,625000.0,628601.0
97,621093.75,624682.0
98,617187.5,620760.0
99,613281.25,616835.0
100,609375.0,612928.0
101,605468.75,609009.0
102,601562.5,605084.0
103,597656.25,601172.0
104,593750.0,597245.0
105,589843.75,593328.0
106,585937.5,589408.0
107,582031.25,585491.0
108,578125.0,581565.0
109,574218.75,577643.0
110,570312.5,573720.0
111,566406.25,569789.0
112,562500.0,565786.0
113,558593.75,561864.0
114,554687.5,557944.0
115,550781.25,554027.0
116,546875.0,550106.0
117,542968.75,546193.0
118,539062.5,542272.0
119,535156.25,538355.0
120,531250.0,534430.0
121,527343.75,530520.0
122,523437.5,526604.0
123,519531.25,522670.0
124,515625.0,518748.0
125,511718.75,514827.0
126,507812.5,510901.0
127,503906.25,506974.0
128,500000.0,502897.0
129,496093.75,498977.0
130,492187.5,495054.0
131,488281.25,491139.0
132,484375.0,487220.0
133,480468.75,483305.0
134,476562.5,479385.0
135,472656.25,475469.0
136,468750.0,471548.0
137,464843.75,467627.0
138,460937.5,463710.0
139,457031.25,459785.0
140,453125.0,455867.0
141,449218.75,451941.0
142,445312.5,448014.0
143,441406.25,444091.0
144,437500.0,440048.0
145,433593.75,436125.0
146,429687.5,432206.0
147,425781.25,428293.0
148,421875.0,424376.0
149,417968.75,420458.0
150,414062.5,416538.0
151,410156.25,412619.0
152,406250.0,408695.0
153,402343.75,404780.0
154,398437.5,400855.0
155,394531.25,396936.0
156,390625.0,393012.0
157,386718.75,389093.0
158,382812.5,385168.0
159,378906.25,381245.0
160,375000.0,377150.0
161,371093.75,373229.0
162,367187.5,369312.0
163,363281.25,365396.0
164,359375.0,361477.0
165,355468.75,357560.0
166,351562.5,353642.0
167,347656.25,349721.0
168,343750.0,345799.0
169,339843.75,341884.0
170,335937.5,337958.0
171,332031.25,334042.0
172,328125.0,330112.0
173,324218.75,326194.0
174,320312.5,322265.0
175,316406.25,318345.0
176,312500.0,314296.0
177,308593.75,310376.0
178,304687.5,306461.0
179,300781.25,302541.0
180,296875.0,298623.0
181,292968.75,294708.0
182,289062.5,290790.0
183,285156.25,286874.0
184,281250.0,282952.0
185,277343.75,279032.0
186,273437.5,275111.0
187,269531.25,271189.0
188,265625.0,267268.0
189,261718.75,263347.0
190,257812.5,259419.0
191,253906.25,255495.0
192,250000.0,251396.0
193,246093.75,247476.0
194,242187.5,243558.0
195,238281.25,239642.0
196,234375.0,235721.0
197,230468.75,231808.0
198,226562.5,227888.0
199,222656.25,223972.0
200,218750.0,220050.0
201,214843.75,216131.0
202,210937.5,212213.0
203,207031.25,208293.0
204,203125.0,204366.0
205,199218.75,200445.0
206,195312.5,196520.0
207,191406.25,192595.0
208,187500.0,188553.0
209,183593.75,184631.0
210,179687.5,180714.0
211,175781.25,176795.0
212,171875.0,172878.0
213,167968.75,168962.0
214,164062.5,165042.0
215,160156.25,161127.0
216,156250.0,157202.0
217,152343.75,153285.0
218,148437.5,149363.0
219,144531.25,145445.0
220,140625.0,141521.0
221,136718.75,137597.0
222,132812.5,133674.0
223,128906.25,129749.0
224,125000.0,125656.0
225,121093.75,121736.0
226,117187.5,117816.0
227,113281.25,113902.0
228,109375.0,109984.0
229,105468.75,106067.0
230,101562.5,102148.0
231,97656.25,98228.0
232,86173.81,88174.3
233,85866.1,87861.2
234,85558.18,87546.9
235,85250.05,87231.8
236,84941.72,86917.5
237,84633.17,86603.0
238,84324.42,86288.8
239,84015.46,85974.2
240,83706.29,85660.3
241,83396.92,85345.2
242,83087.33,85030.8
243,82777.54,84715.6
244,82467.53,84401.5
245,82157.32,84084.9
246,81846.89,83770.0
247,81536.26,83453.7
248,81225.42,83102.3
249,80914.36,82785.2
250,80603.1,82467.3
251,80291.62,82149.1
252,79979.93,81831.1
253,79668.03,81513.4
254,79355.92,81195.2
255,79043.6,80876.8
256,78731.07,80559.7
257,78418.32,80241.2
258,78105.36,79924.0
259,77792.19,79602.0
260,77478.81,79286.8
261,77165.21,78967.1
262,76851.4,78648.6
263,76537.38,78329.3
264,76223.14,77967.3
265,75908.69,77646.5
266,75594.02,77325.1
267,75279.14,77003.3
268,74964.05,76682.7
269,74648.74,76360.6
270,74333.21,76039.7
271,74017.47,75717.5
272,73701.52,75396.3
273,73385.35,75074.2
274,73068.96,74753.2
275,72752.36,74430.7
276,72435.54,74108.7
277,72118.5,73778.2
278,71801.25,73462.6
279,71483.78,73144.0
280,71166.09,72789.6
281,70848.19,72464.1
282,70530.07,72138.5
283,70211.73,71814.3
284,69893.17,71488.5
285,69574.39,71163.8
286,69255.4,70839.8
287,68936.18,70513.4
288,68616.75,70188.4
289,68297.1,69863.0
290,67977.23,69537.9
291,67657.14,69211.5
292,67336.82,68886.2
293,67016.29,68560.1
294,66695.54,68234.7
295,66374.57,67908.2
296,66053.38,67553.8
297,65731.96,67225.9
298,65410.33,66897.6
299,65088.47,66568.2
300,64766.39,66239.5
301,64444.09,65910.5
302,64121.56,65582.0
303,63798.82,65253.1
304,63475.85,64924.4
305,63152.66,64594.9
306,62829.25,64266.2
307,62505.61,63936.7
308,62181.75,63607.5
309,61857.66,63277.0
310,61533.35,62948.3
311,61208.82,62617.7
312,60884.06,62267.4
313,60559.08,61934.9
314,60233.87,61602.6
315,59908.44,61270.3
316,59582.78,60937.4
317,59256.89,60605.1
318,58930.78,60273.0
319,58604.45,59939.9
320,58277.88,59608.2
321,57951.1,59274.7
322,57624.08,58942.6
323,57296.84,58608.9
324,56969.36,58275.7
325,56641.67,57942.4
326,56313.74,57609.1
327,55985.59,57275.6
328,55657.2,56919.0
329,55328.59,56583.8
330,54999.75,56247.7
331,54670.68,55911.0
332,54341.39,55574.8
333,54011.86,55238.4
334,53682.1,54902.3
335,53352.11,54566.1
336,53021.9,54229.7
337,52691.45,53893.2
338,52360.77,53556.5
339,52029.86,53219.6
340,51698.72,52882.6
341,51367.35,52545.1
342,51035.74,52208.3
343,50703.91,51870.4
344,50371.84,51521.7
345,50039.54,51182.7
346,49707.01,50842.6
347,49374.24,50502.4
348,49041.24,50161.9
349,48708.01,49821.9
350,48374.54,49482.3
351,48040.84,49141.6
352,47706.91,48801.9
353,47372.74,48461.8
354,47038.34,48121.2
355,46703.7,47779.8
356,46368.83,47439.3
357,46033.72,47097.7
358,45698.37,46757.0
359,45362.79,46415.4
360,45026.98,46058.3
361,44690.93,45714.9
362,44354.64,45371.0
363,44018.11,45026.9
364,43681.35,44683.0
365,43344.35,44338.7
366,43007.11,43995.1
367,42669.64,43650.8
368,42331.92,43306.6
369,41993.97,42962.1
370,41655.78,42618.1
371,41317.35,42273.1
372,40978.68,41928.6
373,40639.77,41583.2
374,40300.63,41238.4
375,39961.24,40892.9
376,39621.61,40539.8
377,39281.74,40192.4
378,38941.63,39844.7
379,38601.29,39496.4
380,38260.69,39148.7
381,37919.86,38800.7
382,37578.79,38453.2
383,37237.47,38104.7
384,36895.92,37756.8
385,36554.12,37408.2
386,36212.07,37060.0
387,35869.79,36710.4
388,35527.26,36362.9
389,35184.49,36013.5
390,34841.47,35664.7
391,34498.21,35314.9
392,34154.7,34953.6
393,33810.96,34602.0
394,33466.96,34250.3
395,33122.72,33898.2
396,32778.24,33546.2
397,32433.51,33193.8
398,32088.53,32842.1
399,31743.31,32489.6
400,31397.84,32137.9
401,31052.13,31785.0
402,30706.17,31433.0
403,30359.96,31080.2
404,30013.5,30727.7
405,29666.8,30374.0
406,29319.85,30021.3
407,28972.65,29667.5
408,28625.2,29311.1
409,28277.5,28955.5
410,27929.56,28599.7
411,27581.36,28243.6
412,27232.92,27887.3
413,26884.22,27531.0
414,26535.28,27175.1
415,26186.08,26818.4
416,25836.64,26462.5
417,25486.94,26106.3
418,25136.99,25749.6
419,24786.8,25392.4
420,24436.35,25035.8
421,24085.64,24678.1
422,23734.69,24321.4
423,23383.48,23963.5
424,23032.02,23595.0
425,22680.31,23235.4
426,22328.34,22875.2
427,21976.12,22514.7
428,21623.65,22154.3
429,21270.92,21794.1
430,20917.94,21433.9
431,20564.7,21073.1
432,20211.21,20713.0
433,19857.46,20352.2
434,19503.46,19991.6
435,19149.2,19630.1
436,18794.68,19269.1
437,18439.91,18907.3
438,18084.88,18546.4
439,17729.6,18184.3
440,17374.05,17817.7
441,17018.26,17453.9
442,16662.2,17089.7
443,16305.88,16724.8
444,15949.31,16360.3
445,15592.48,15995.8
446,15235.39,15631.2
447,14878.04,15266.3
448,14520.43,14901.9
449,14162.56,14536.7
450,13804.43,14171.8
451,13446.04,13805.9
452,13087.39,13440.9
453,12728.48,13074.7
454,12369.3,12709.3
455,12009.87,12343.3
456,11650.17,11969.2
457,11290.22,11601.1
458,10930.0,11232.4
459,10569.51,10863.5
460,10208.77,10494.5
461,9847.76,10125.6
462,9486.49,9756.6
463,9124.95,9387.5
464,8763.15,9023.62
465,8401.09,8653.91
