index,epc,measured
0,1000000,972135.0
10,960937,937037.0
20,921875,901994.0
30,882812,866506.0
40,843750,831021.0
50,804687,795269.0
60,765625,758602.0
70,726562,722268.0
80,687500,685542.0
90,648437,648765.0
100,609375,611562.0
110,570312,574251.0
120,531250,536690.0
130,492187,498740.0
140,453125,460687.0
150,414062,422344.0
160,375000,383612.0
170,335937,344861.0
180,296875,305734.0
190,257812,266459.0
200,218750,226744.0
210,179687,186842.0
220,140625,146793.0
230,101562,106289.0
240,83706,85475.4
250,80602,82311.5
260,77478,79155.9
270,74332,75936.7
280,71165,72711.8
290,67977,69482.4
300,64765,66203.8
310,61532,62932.7
320,58277,59611.5
330,54999,56266.1
340,51698,52914.2
350,48374,49527.2
360,45026,46113.0
370,41655,42680.6
380,38259,39217.7
390,34841,35738.0
400,31397,32213.9
410,27929,28676.0
420,24435,25110.4
430,20917,21503.8
440,17373,17881.6
450,13803,14226.7
460,10208,10538.5
470,6586,6802.76
480,2937,3053.79
