index,epc,measured
0,972083,972096.0
10,937146,937020.0
20,901964,901978.0
30,866537,866475.0
40,830864,830809.0
50,794946,795247.0
60,758782,758577.0
70,722373,722242.0
80,685719,685530.0
90,648818,648751.0
100,611673,611533.0
110,574282,574243.0
120,536646,536685.0
130,498764,498735.0
140,460637,460673.0
150,422264,422340.0
160,383646,383603.0
170,344782,344859.0
180,305673,305724.0
190,266318,266451.0
200,226719,226737.0
210,186873,186840.0
220,146782,146789.0
230,106445,106287.0
240,85454,85475.7
250,82307,82311.6
260,79137,79155.4
270,75944,75937.1
280,72727,72712.0
290,69487,69482.3
300,66222,66204.0
310,62933,62932.5
320,59620,59612.0
330,56283,56266.1
340,52920,52914.2
350,49532,49526.9
360,46119,46112.5
370,42680,42680.4
380,39214,39217.8
390,35724,35738.1
400,32206,32214.3
410,28663,28675.8
420,25091,25110.2
430,21493,21503.9
440,17867,17881.6
450,14213,14227.0
460,10532,10538.4
470,6822,6802.74
480,3083,3053.81
