index,epc,measured
0,1005506,972133.0
1,1001578,968666.0
2,997651,965211.0
3,993725,961713.0
4,989798,958204.0
5,985871,954750.0
6,981944,951286.0
7,978017,947692.0
8,974091,944122.0
9,970163,940435.0
10,966236,937045.0
11,962310,933554.0
12,958383,930038.0
13,954456,926538.0
14,950529,923055.0
15,946602,919569.0
16,942676,916126.0
17,938748,912619.0
18,934822,909121.0
19,930895,905552.0
20,926968,902001.0
21,923041,898503.0
22,919114,894931.0
23,915188,891415.0
24,911261,887783.0
25,907333,884357.0
26,903407,880718.0
27,899480,877166.0
28,895554,873600.0
29,891626,870019.0
30,887699,866493.0
31,883773,862940.0
32,879846,859359.0
33,875919,855907.0
34,871992,852314.0
35,868065,848710.0
36,864139,845090.0
37,860211,841547.0
38,856285,838030.0
39,852358,834465.0
40,848431,830878.0
41,844504,827239.0
42,840577,823619.0
43,836650,820058.0
44,832724,816528.0
45,828796,812947.0
46,824870,809293.0
47,820943,805656.0
48,817016,802065.0
49,813089,798659.0
50,809162,795275.0
51,805236,791869.0
52,801309,788355.0
53,797381,784196.0
54,793455,780282.0
55,789528,776528.0
56,785602,772967.0
57,781674,769491.0
58,777747,765927.0
59,773821,762284.0
60,769894,758602.0
61,765967,754944.0
62,762040,751312.0
63,758113,747750.0
64,754187,744081.0
65,750259,740415.0
66,746333,736820.0
67,742406,733131.0
68,738479,729506.0
69,734552,725965.0
70,730625,722263.0
71,726699,718572.0
72,722772,714935.0
73,718844,711307.0
74,714918,707727.0
75,710991,703929.0
76,707064,700270.0
77,703137,696567.0
78,699210,692856.0
79,695284,689239.0
80,691357,685551.0
81,687429,681906.0
82,683503,678201.0
83,679576,674486.0
84,675650,670889.0
85,671722,667222.0
86,667795,663525.0
87,663869,659822.0
88,659942,656166.0
89,656015,652440.0
90,652088,648767.0
91,648161,644952.0
92,644235,641370.0
93,640307,637608.0
94,636381,633910.0
95,632454,630244.0
96,628527,626378.0
97,624600,622703.0
98,620673,619042.0
99,616747,615280.0
100,612820,611559.0
101,608892,607893.0
102,604966,604168.0
103,601039,600327.0
104,597113,596517.0
105,593185,592866.0
106,589258,589262.0
107,585332,585684.0
108,581405,581895.0
109,577477,578037.0
110,573551,574268.0
111,569624,570559.0
112,565698,566756.0
113,561770,563006.0
114,557843,559239.0
115,553917,555467.0
116,549990,551747.0
117,546063,547958.0
118,542136,544292.0
119,538209,540477.0
120,534283,536695.0
121,530355,532911.0
122,526429,529168.0
123,522502,525405.0
124,518575,521593.0
125,514648,517793.0
126,510721,513994.0
127,506795,510228.0
