index,epc,measured
0,1000000,961878.0
1,996093,958344.0
2,992187,954928.0
3,988281,951521.0
4,984375,947838.0
5,980468,944156.0
6,976562,941123.0
7,972656,937727.0
8,968750,933799.0
9,964843,930746.0
10,960937,927232.0
11,957031,923800.0
12,953125,920348.0
13,949218,916870.0
14,945312,913412.0
15,941406,910851.0
16,937500,907583.0
17,933593,903383.0
18,929687,899905.0
19,925781,896089.0
20,921875,892708.0
21,917968,888334.0
22,914062,882156.0
23,910156,882105.0
24,906250,878673.0
25,902343,875190.0
26,898437,871666.0
27,894531,868116.0
28,890625,864669.0
29,886718,861222.0
30,882812,857662.0
31,878906,854169.0
32,875000,850660.0
33,871093,846747.0
34,867187,843745.0
35,863281,840139.0
36,859375,836548.0
37,855468,833106.0
38,851562,829505.0
39,847656,826299.0
40,843750,820798.0
41,839843,818672.0
42,835937,815363.0
43,832031,811854.0
44,828125,808248.0
45,824218,804693.0
46,820312,801307.0
47,816406,797973.0
48,812500,794382.0
49,808593,792190.0
50,804687,787442.0
51,800781,782791.0
52,796875,779441.0
53,792968,775855.0
54,789062,772746.0
55,785156,769027.0
56,781250,765365.0
57,777343,761974.0
58,773437,758179.0
59,769531,754680.0
60,765625,751269.0
61,761718,747622.0
62,757812,744533.0
63,753906,737838.0
64,750000,735892.0
65,746093,733085.0
66,742187,729602.0
67,738281,726037.0
68,734375,722451.0
69,730468,718814.0
70,726562,715193.0
71,722656,712371.0
72,718750,708191.0
73,714843,704462.0
74,710937,700769.0
75,707031,696799.0
76,703125,693628.0
77,699218,689710.0
78,695312,686278.0
79,691406,682682.0
80,687500,678748.0
81,683593,675311.0
82,679687,671849.0
83,675781,668217.0
84,671875,664575.0
85,667968,660447.0
86,664062,657297.0
87,660156,653634.0
88,656250,650023.0
89,652343,646335.0
90,648437,642534.0
91,644531,638872.0
92,640625,635256.0
93,636718,631604.0
94,632812,627967.0
95,628906,624351.0
96,625000,620611.0
97,621093,616908.0
98,617187,613200.0
99,613281,609573.0
100,609375,605905.0
101,605468,602156.0
102,601562,598320.0
103,597656,594688.0
104,593750,591246.0
105,589843,587727.0
106,585937,584059.0
107,582031,580177.0
108,578125,576381.0
109,574218,572714.0
110,570312,569087.0
111,566406,565358.0
112,562500,561614.0
113,558593,557915.0
114,554687,554176.0
115,550781,550519.0
116,546875,546729.0
117,542968,543030.0
118,539062,539358.0
119,535156,535583.0
120,531250,531833.0
121,527343,528135.0
122,523437,524462.0
123,519531,520662.0
124,515625,516912.0
125,511718,513178.0
126,507812,509490.0
127,503906,505736.0
128,500000,501889.0
129,496093,498124.0
130,492187,494390.0
131,488281,490651.0
132,484375,486860.0
133,480468,483136.0
134,476562,479407.0
135,472656,475463.0
136,468750,471565.0
137,464843,467918.0
138,460937,464282.0
139,457031,460491.0
140,453125,456675.0
141,449218,452926.0
142,445312,449181.0
143,441406,445370.0
144,437500,441565.0
145,433593,437805.0
146,429687,433999.0
147,425781,430188.0
148,421875,426387.0
149,417968,422592.0
150,414062,418807.0
151,410156,415001.0
152,406250,411159.0
153,402343,407384.0
154,398437,403553.0
155,394531,399742.0
156,390625,396033.0
157,386718,392212.0
158,382812,388232.0
159,378906,384431.0
160,375000,380528.0
161,371093,376666.0
162,367187,372830.0
163,363281,368993.0
164,359375,365146.0
165,355468,361315.0
166,351562,357473.0
167,347656,353642.0
168,343750,349764.0
169,339843,345928.0
170,335937,342020.0
171,332031,338157.0
172,328125,334413.0
173,324218,330536.0
174,320312,326653.0
175,316406,322786.0
176,312500,318877.0
177,308593,315026.0
178,304687,311133.0
179,300781,307265.0
180,296875,303357.0
181,292968,299495.0
182,289062,295530.0
183,285156,291648.0
184,281250,287791.0
185,277343,283888.0
186,273437,279995.0
187,269531,276092.0
188,265625,272199.0
189,261718,268306.0
190,257812,264428.0
191,253906,260530.0
192,250000,256504.0
193,246093,252576.0
194,242187,248647.0
195,238281,244718.0
196,234375,240794.0
197,230468,236830.0
198,226562,232947.0
199,222656,229003.0
200,218750,225064.0
201,214843,221120.0
202,210937,217171.0
203,207031,213227.0
204,203125,209288.0
205,199218,205349.0
206,195312,201405.0
207,191406,197466.0
208,187500,193511.0
209,183593,189537.0
210,179687,185567.0
211,175781,181587.0
212,171875,177627.0
213,167968,173658.0
214,164062,169673.0
215,160156,165677.0
216,156250,161692.0
217,152343,157702.0
218,148437,153737.0
219,144531,149752.0
220,140625,145762.0
221,136718,141782.0
222,132812,137792.0
223,128906,133786.0
224,125000,129694.0
225,121093,125688.0
226,117187,121672.0
227,113281,117667.0
228,109375,113651.0
229,105468,109630.0
230,101562,105584.0
231,97656,101563.0
232,90909,92532.3
233,90585,92194.1
234,90262,91854.8
235,89939,91518.2
236,89615,91185.3
237,89291,90851.3
238,88967,90517.8
239,88643,90191.7
240,88319,89864.0
241,87993,89536.8
242,87668,89208.1
243,87343,88883.0
244,87018,88557.9
245,86692,88234.4
246,86366,87908.8
247,86040,87584.8
248,85714,87155.3
249,85387,86811.8
250,85060,86467.3
251,84733,86128.1
252,84405,85790.4
253,84077,85455.3
254,83750,85117.1
255,83422,84784.2
256,83094,84450.2
257,82765,84119.9
258,82436,83789.6
259,82108,83459.3
260,81778,83129.5
261,81448,82799.7
262,81119,82472.5
263,80789,82145.3
264,80459,81717.9
265,80129,81370.7
266,79798,81023.1
267,79467,80680.2
268,79136,80329.4
269,78804,79984.3
270,78473,79644.0
271,78141,79307.9
272,77809,78972.9
273,77477,78638.4
274,77144,78302.3
275,76812,77966.7
276,76478,77631.7
277,76145,77298.2
278,75812,76965.8
279,75477,76633.9
280,75144,76269.4
281,74809,75917.0
282,74475,75563.1
283,74140,75215.4
284,73805,74867.8
285,73470,74522.8
286,73135,74179.3
287,72799,73837.5
288,72463,73495.1
289,72127,73155.3
290,71790,72814.5
291,71454,72476.3
292,71117,72137.5
293,70779,71799.3
294,70442,71462.2
295,70104,71124.5
296,69767,70756.4
297,69428,70398.8
298,69090,70041.7
299,68752,69687.2
300,68412,69335.3
301,68073,68987.2
302,67734,68639.0
303,67394,68291.9
304,67055,67946.3
305,66714,67600.3
306,66374,67256.3
307,66034,66914.4
308,65692,66571.5
309,65351,66228.6
310,65010,65885.6
311,64668,65544.8
312,64327,65222.4
313,63985,64860.0
314,63642,64497.1
315,63300,64140.0
316,62957,63783.5
317,62613,63430.0
318,62270,63075.6
319,61926,62723.7
320,61583,62374.5
321,61239,62025.3
322,60894,61673.9
323,60550,61325.8
324,60205,60978.6
325,59859,60634.1
326,59514,60290.2
327,59168,59945.7
328,58823,59619.0
329,58477,59249.3
330,58130,58882.2
331,57784,58520.4
