index,epc,measured
0,961878,961797.0
1,958344,958344.0
2,954928,954938.0
3,951521,951516.0
4,947838,947777.0
5,944156,944263.0
6,941123,940903.0
7,937727,937446.0
8,933799,934603.0
9,930746,929675.0
10,927232,927427.0
11,923800,923836.0
12,920348,920855.0
13,916870,916562.0
14,913412,913376.0
15,910851,909888.0
16,907583,906431.0
17,903383,903117.0
18,899905,899695.0
19,896089,896191.0
20,892708,892708.0
21,888334,888769.0
22,882156,885532.0
23,882105,881998.0
24,878673,878643.0
25,875190,875154.0
26,871666,871656.0
27,868116,868111.0
28,864669,864628.0
29,861222,861191.0
30,857662,857652.0
31,854169,854153.0
32,850660,850650.0
33,846747,847110.0
34,843745,843561.0
35,840139,840072.0
36,836548,836610.0
37,833106,833060.0
38,829505,829326.0
39,826299,825889.0
40,820798,822355.0
41,818672,818902.0
42,815363,815194.0
43,811854,812023.0
44,808248,808243.0
45,804693,804698.0
46,801307,801292.0
47,797973,797942.0
48,794382,794644.0
49,792190,791253.0
50,787442,787718.0
51,782791,783523.0
52,779441,779441.0
53,775855,775866.0
54,772746,772449.0
55,769027,769053.0
56,765365,765560.0
57,761974,761902.0
58,758179,758225.0
59,754680,754583.0
60,751269,750900.0
61,747622,747591.0
62,744533,744005.0
63,737838,740394.0
64,735892,736696.0
65,733085,733162.0
66,729602,729673.0
67,726037,726026.0
68,722451,722436.0
69,718814,718799.0
70,715193,715183.0
71,712371,711541.0
72,708191,707986.0
73,704462,704436.0
74,700769,700764.0
75,696799,697142.0
76,693628,693521.0
77,689710,689884.0
78,686278,686299.0
79,682682,683005.0
80,678748,679056.0
81,675311,675445.0
82,671849,671931.0
83,668217,668499.0
84,664575,664642.0
85,660447,660974.0
86,657297,657235.0
87,653634,653614.0
88,650023,649992.0
89,646335,646817.0
90,642534,642570.0
91,638872,638903.0
92,635256,635256.0
93,631604,630738.0
94,627967,628054.0
95,624351,624304.0
96,620611,620570.0
97,616908,616872.0
98,613200,613164.0
99,609573,609537.0
100,605905,605875.0
101,602156,602120.0
102,598320,598284.0
103,594688,594662.0
104,591246,591210.0
105,587727,587732.0
106,584059,583665.0
107,580177,579921.0
108,576381,576028.0
109,572714,572719.0
110,569087,569061.0
111,565358,565338.0
112,561614,561583.0
113,557915,557880.0
114,554176,554176.0
115,550519,550447.0
116,546729,546677.0
117,543030,542984.0
118,539358,539322.0
119,535583,535552.0
120,531833,531818.0
121,528135,528120.0
122,524462,524437.0
123,520662,520621.0
124,516912,516882.0
125,513178,513147.0
126,509490,509444.0
127,505736,505710.0
128,501889,501858.0
129,498124,498083.0
130,494390,494380.0
131,490651,490635.0
132,486860,486845.0
133,483136,483126.0
134,479407,479397.0
135,475463,475463.0
136,471565,471560.0
137,467918,467908.0
138,464282,464282.0
139,460491,460486.0
140,456675,456655.0
141,452926,452905.0
142,449181,449161.0
143,445370,445355.0
144,441565,441539.0
145,437805,437774.0
146,433999,433984.0
147,430188,430173.0
148,426387,426362.0
149,422592,422566.0
150,418807,418776.0
151,415001,414985.0
152,411159,411144.0
153,407384,407369.0
154,403553,403542.0
155,399742,399721.0
156,396033,396018.0
157,392212,392197.0
158,388232,388212.0
159,384431,384411.0
160,380528,380508.0
161,376666,376641.0
162,372830,372819.0
163,368993,368978.0
164,365146,365141.0
165,361315,361320.0
166,357473,357468.0
167,353642,353637.0
168,349764,349754.0
169,345928,345918.0
170,342020,342009.0
171,338157,338147.0
172,334413,334393.0
173,330536,330525.0
174,326653,326632.0
175,322786,322760.0
176,318877,318852.0
177,315026,315000.0
178,311133,311122.0
179,307265,307271.0
180,303357,303362.0
181,299495,299505.0
182,295530,295530.0
183,291648,291643.0
184,287791,287775.0
185,283888,283872.0
186,279995,279964.0
187,276092,276056.0
188,272199,272173.0
189,268306,268275.0
190,264428,264408.0
191,260530,260515.0
192,256504,256499.0
193,252576,252576.0
194,248647,248657.0
195,244718,244723.0
196,240794,240800.0
197,236830,236845.0
198,232947,232942.0
199,229003,229003.0
200,225064,225054.0
201,221120,221115.0
202,217171,217161.0
203,213227,213201.0
204,209288,209272.0
205,205349,205333.0
206,201405,201389.0
207,197466,197461.0
208,193511,193506.0
209,189537,189531.0
210,185567,185567.0
211,181587,181582.0
212,177627,177633.0
213,173658,173658.0
214,169673,169678.0
215,165677,165677.0
216,161692,161682.0
217,157702,157697.0
218,153737,153732.0
219,149752,149742.0
220,145762,145757.0
221,141782,141782.0
222,137792,137777.0
223,133786,133776.0
224,129694,129694.0
225,125688,125678.0
226,121672,121667.0
227,117667,117657.0
228,113651,113636.0
229,109630,109620.0
230,105584,105589.0
231,101563,101563.0
232,92532,92532.3
233,92194,92193.5
234,91854,91854.3
235,91518,91519.3
236,91185,91184.7
237,90851,90850.7
238,90517,90518.3
239,90191,90190.1
240,89864,89862.9
241,89536,89535.2
242,89208,89208.1
243,88883,88882.0
244,88557,88555.8
245,88234,88232.9
246,87908,87908.3
247,87584,87585.4
248,87155,87155.3
249,86811,86811.3
250,86467,86467.3
251,86128,86127.0
252,85790,85789.9
253,85455,85453.2
254,85117,85116.6
255,84784,84784.2
256,84450,84449.7
257,84119,84119.9
258,83789,83788.5
259,83459,83457.7
260,83129,83127.9
261,82799,82799.1
262,82472,82468.8
263,82145,82144.3
264,81717,81717.3
265,81370,81371.3
266,81023,81024.7
267,80680,80680.7
268,80329,80329.9
269,79984,79984.3
270,79644,79643.5
271,79307,79306.4
272,78972,78971.8
273,78638,78637.3
274,78302,78301.8
275,77966,77965.7
276,77631,77631.1
277,77298,77296.6
278,76965,76964.7
279,76633,76633.4
280,76269,76269.4
281,75917,75916.5
282,75563,75562.6
283,75215,75213.9
284,74867,74866.7
285,74522,74523.3
286,74179,74178.8
287,73837,73836.4
288,73495,73495.1
289,73155,73153.2
290,72814,72814.5
291,72476,72475.7
292,72137,72137.0
293,71799,71798.8
294,71462,71461.7
295,71124,71125.1
296,70756,70755.9
297,70398,70398.8
298,70041,70041.1
299,69687,69687.7
300,69335,69335.3
301,68987,68986.6
302,68639,68637.9
303,68291,68291.3
304,67946,67945.8
305,67600,67600.8
306,67256,67255.8
307,66914,66912.8
308,66571,66569.9
309,66228,66227.5
310,65885,65885.1
311,65544,65543.2
312,65222,65222.9
313,64860,64859.5
314,64497,64497.1
315,64140,64140.0
316,63783,63783.5
317,63430,63429.0
318,63075,63074.5
319,62723,62723.7
320,62374,62373.4
321,62025,62024.2
322,61673,61673.4
323,61325,61324.7
324,60978,60978.1
325,60634,60633.1
326,60290,60289.6
327,59945,59945.1
328,59619,59618.5
329,59249,59248.8
330,58882,58881.7
331,58520,58519.9
332,58159,58158.6
333,57800,57799.9
334,57442,57441.7
335,57086,57086.7
336,56731,56731.2
337,56378,56376.7
338,56023,56022.8
339,55670,55670.4
340,55319,55319.1
341,54967,54967.2
342,54616,54616.4
343,54266,54266.7
344,53973,53973.1
345,53600,53600.3
346,53227,53227.4
347,52860,52860.9
348,52494,52493.8
349,52132,52131.4
350,51769,51768.0
351,51408,51407.8
352,51048,51046.5
353,50689,50688.8
354,50331,50330.2
355,49974,49972.5
356,49617,49616.5
357,49262,49261.5
358,48906,48904.9
359,48548,48548.3
360,48246,48245.8
361,47870,47870.9
362,47495,47494.9
363,47123,47123.1
364,46750,46750.7
365,46383,46383.1
366,46016,46015.0
367,45650,45650.0
368,45286,45284.5
369,44923,44922.2
370,44558,44558.8
371,44196,44197.5
372,43835,43834.6
373,43474,43474.3
374,43114,43114.6
375,42755,42755.9
376,42489,42488.6
377,42106,42105.8
378,41724,41724.0
379,41348,41347.5
380,40970,40970.4
381,40599,40598.6
382,40226,40226.8
383,39872,39855.0
384,39472,39485.3
385,39121,39117.2
386,38750,38749.0
387,38383,38382.0
388,38016,38015.4
389,37650,37649.9
390,37286,37285.4
391,36922,36921.0
392,36647,36646.9
393,36259,36259.8
394,35872,35872.3
395,35491,35490.5
396,35108,35107.6
397,34730,34730.1
398,34354,34354.1
399,33979,33979.1
400,33603,33603.6
401,33230,33230.8
402,32858,32857.9
403,32486,32485.6
404,32115,32115.3
405,31745,31744.6
