index,epc,measured
0,959538,959558.0
1,956019,956014.0
2,952684,952669.0
3,949355,949370.0
4,946061,946010.0
5,942132,942163.0
6,938460,938521.0
7,935074,935069.0
8,931683,931678.0
9,928149,928139.0
10,924660,924645.0
11,921208,921213.0
12,917833,917833.0
13,914309,914324.0
14,910815,910815.0
15,907424,907265.0
16,904003,903895.0
17,900504,900494.0
18,897026,897088.0
19,893558,893584.0
20,889978,889993.0
21,886664,886649.0
22,883196,883222.0
23,879488,879493.0
24,876056,876041.0
25,872537,872516.0
26,868997,868946.0
27,865422,865391.0
28,861888,861888.0
29,858446,858461.0
30,855009,854993.0
31,851495,851485.0
32,847935,847940.0
33,844334,844339.0
34,840774,840774.0
35,837322,837306.0
36,833834,833828.0
37,830294,830279.0
38,826719,826739.0
39,823102,823087.0
40,819553,819543.0
41,816044,816065.0
42,812566,812566.0
43,809022,809006.0
44,805328,805334.0
45,801661,801717.0
46,798229,798270.0
47,794900,794879.0
48,791611,791637.0
49,788205,788174.0
50,784763,784799.0
51,781008,781029.0
52,776967,776992.0
53,773289,773284.0
54,769775,769806.0
55,766277,766287.0
56,762758,762788.0
57,759080,759090.0
58,755433,755448.0
59,751847,751863.0
60,748277,748308.0
61,744712,744738.0
62,741178,741209.0
63,737521,737551.0
64,733910,733940.0
65,730303,730334.0
66,726764,726790.0
67,723204,723230.0
68,719583,719598.0
69,715982,715951.0
70,712350,712396.0
71,708898,708888.0
72,705138,705164.0
73,701522,701547.0
74,697875,697875.0
75,694253,694248.0
76,690576,690642.0
77,686934,687011.0
78,683379,683394.0
79,679839,679845.0
80,676085,676121.0
81,672310,672341.0
82,668765,668827.0
83,665205,665221.0
84,661569,661594.0
85,657896,657942.0
86,654249,654280.0
87,650628,650669.0
88,646945,646975.0
89,643318,643359.0
90,639661,639686.0
91,635998,636024.0
92,632351,632398.0
93,628694,628730.0
94,625022,625052.0
95,621380,621395.0
96,617666,617697.0
97,613983,614004.0
98,610249,610285.0
99,606633,606669.0
100,603037,603037.0
101,599272,599298.0
102,595297,595323.0
103,591615,591635.0
104,588065,588090.0
105,584582,584587.0
106,580996,581022.0
107,577190,577211.0
108,573431,573441.0
109,569779,569789.0
110,566142,566162.0
111,562418,562438.0
112,558669,558684.0
113,554965,554991.0
114,551282,551287.0
115,547543,547569.0
116,543870,543886.0
117,540162,540162.0
118,536479,536479.0
119,532740,532725.0
120,528975,528980.0
121,525190,525215.0
122,521548,521543.0
123,517757,517783.0
124,514054,514059.0
125,510351,510325.0
126,506555,506576.0
127,502877,502888.0
128,499066,499061.0
129,495297,495297.0
130,491603,491614.0
131,487869,487874.0
132,484084,484084.0
133,480401,480391.0
134,476805,476785.0
135,473076,473097.0
136,468953,468968.0
137,465198,465178.0
138,461516,461505.0
139,457694,457715.0
140,453904,453914.0
141,450144,450154.0
142,446400,446441.0
143,442620,442630.0
144,438829,438845.0
145,435105,435100.0
146,431269,431295.0
147,427525,427535.0
148,423765,423785.0
149,419980,419980.0
150,416169,416194.0
151,412378,412388.0
152,408542,408552.0
153,404762,404782.0
154,400956,400956.0
155,397047,397047.0
156,393365,393359.0
157,389656,389666.0
158,385779,385784.0
159,381937,381947.0
160,378085,378085.0
161,374233,374249.0
162,370427,370422.0
163,366606,366596.0
164,362805,362795.0
165,358984,358979.0
166,355153,355127.0
167,351337,351332.0
168,347470,347470.0
169,343654,343659.0
170,339797,339822.0
171,335781,335806.0
172,332006,332031.0
173,328220,328246.0
174,324368,324384.0
175,320547,320573.0
176,316670,316675.0
177,312833,312828.0
178,308961,308966.0
179,305124,305104.0
180,301242,301226.0
181,297390,297390.0
182,293599,293594.0
183,289645,289640.0
184,285773,285788.0
185,281885,281895.0
186,278002,278028.0
187,274104,274120.0
188,270232,270242.0
189,266380,266359.0
190,262426,262426.0
191,258610,258599.0
192,254614,254619.0
193,250737,250737.0
194,246828,246823.0
195,242936,242936.0
196,239043,239053.0
197,235160,235170.0
198,231206,231226.0
199,227282,227303.0
200,223374,223389.0
201,219455,219461.0
202,215501,215511.0
203,211629,211634.0
204,207710,207720.0
205,203802,203807.0
206,199889,199883.0
207,195944,195934.0
208,191995,191990.0
209,188056,188051.0
210,184117,184117.0
211,180194,180199.0
212,176234,176244.0
213,172295,172305.0
214,168320,168331.0
215,164381,164402.0
216,160422,160437.0
217,156478,156478.0
218,152503,152503.0
219,148554,148559.0
220,144605,144615.0
221,140655,140660.0
222,136675,136691.0
223,132716,132721.0
224,128598,128613.0
225,124623,124623.0
226,120648,120648.0
227,116668,116668.0
228,112688,112683.0
229,108698,108698.0
230,104697,104697.0
231,100712,100702.0
232,87181,87182.0
233,86873,86875.4
234,86565,86566.0
235,86257,86257.2
236,85950,85951.6
237,85643,85642.3
238,85335,85335.6
239,85026,85025.8
240,84716,84717.0
241,84406,84406.6
242,84096,84096.8
243,83787,83787.5
244,83478,83479.2
245,83168,83169.4
246,82859,82859.5
247,82546,82546.5
248,82207,82207.8
249,81898,81898.5
250,81588,81589.7
251,81280,81279.9
252,80970,80971.6
253,80660,80660.7
254,80348,80349.3
255,80033,80034.2
256,79717,79717.0
257,79401,79402.5
258,79089,79089.0
259,78776,78776.5
260,78464,78464.0
261,78150,78150.5
262,77835,77835.4
263,77520,77520.9
264,77171,77171.6
265,76857,76857.1
266,76542,76543.0
267,76226,76228.5
268,75912,75912.8
269,75596,75596.2
270,75281,75280.6
271,74965,74964.4
272,74648,74648.8
273,74333,74332.1
274,74015,74016.0
275,73697,73698.3
276,73381,73380.6
277,73062,73062.3
278,72746,72746.2
279,72426,72427.9
280,72095,72096.1
281,71776,71776.8
282,71457,71458.0
283,71137,71137.7
284,70818,70818.4
285,70499,70500.1
286,70180,70180.8
287,69860,69861.0
288,69541,69542.3
289,69218,69219.3
290,68896,68897.4
291,68577,68576.5
292,68256,68256.7
293,67935,67936.3
294,67613,67613.9
295,67291,67290.9
296,66951,66951.2
297,66628,66628.2
298,66305,66305.8
299,65982,65982.8
300,65659,65659.8
301,65336,65335.8
302,65012,65012.8
303,64689,64688.8
304,64365,64365.3
305,64040,64040.3
306,63716,63716.8
307,63389,63390.6
308,63066,63066.1
309,62740,62740.5
310,62414,62414.9
311,62089,62089.8
312,61748,61749.0
313,61420,61421.9
314,61091,61091.0
315,60763,60763.8
316,60437,60437.7
317,60111,60112.1
318,59787,59787.1
319,59459,59459.9
320,59130,59130.6
321,58801,58801.4
322,58472,58472.6
323,58144,58144.4
324,57815,57815.1
325,57484,57485.3
326,57156,57156.6
327,56825,56825.7
328,56477,56477.0
329,56147,56146.2
330,55816,55816.9
331,55485,55485.6
332,55154,55153.7
333,54822,54822.8
334,54490,54491.5
335,54159,54159.6
336,53826,53827.7
337,53494,53494.7
338,53161,53161.2
339,52827,52828.8
340,52495,52496.4
341,52161,52162.4
342,51828,51828.4
343,51494,51495.5
344,51151,51150.4
345,50817,50817.0
346,50482,50483.0
347,50146,50146.9
348,49812,49811.8
349,49475,49475.2
350,49141,49141.8
351,48807,48806.7
352,48472,48471.7
353,48131,48131.4
354,47793,47793.2
355,47457,47456.5
356,47120,47120.4
357,46781,46781.7
358,46444,46444.1
359,46105,46105.9
360,45750,45750.3
361,45412,45412.1
362,45073,45072.9
363,44733,44734.2
364,44394,44394.4
365,44053,44054.6
366,43715,43715.4
367,43375,43375.6
368,43034,43035.3
369,42693,42694.0
370,42353,42354.2
371,42011,42011.3
372,41669,41669.9
373,41328,41327.5
374,40985,40985.6
375,40641,40641.7
376,40292,40292.4
377,39950,39951.1
378,39607,39607.7
379,39262,39263.2
380,38919,38920.2
381,38575,38576.3
382,38231,38232.3
383,37887,37887.8
384,37542,37542.8
385,37197,37197.7
386,36852,36852.7
387,36506,36506.6
388,36161,36161.1
389,35814,35814.0
390,35467,35468.4
391,35121,35121.3
392,34758,34758.9
393,34410,34410.2
394,34063,34064.2
395,33716,33716.5
396,33368,33368.9
397,33019,33020.2
398,32672,32672.0
399,32322,32322.8
400,31974,31974.1
401,31623,31624.3
402,31275,31275.1
403,30924,30923.8
404,30575,30574.5
405,30225,30223.7
406,29873,29872.9
407,29521,29521.6
408,29162,29162.9
409,28812,28812.1
410,28460,28459.8
411,28107,28107.9
412,27754,27755.0
413,27402,27402.1
414,27049,27049.7
415,26696,26696.8
416,26343,26343.4
417,25988,25989.5
418,25635,25635.5
419,25280,25280.0
420,24926,24926.0
421,24570,24570.5
422,24216,24216.0
423,23859,23860.0
424,23483,23482.4
425,23126,23127.4
426,22770,22771.3
427,22413,22413.7
428,22056,22056.1
429,21699,21699.5
430,21342,21342.4
431,20984,20984.8
432,20627,20626.1
433,20268,20268.0
434,19908,19909.3
435,19550,19550.1
436,19190,19191.4
437,18831,18831.1
438,18471,18471.9
439,18111,18111.7
440,17743,17743.0
441,17382,17382.8
442,17021,17022.5
443,16659,16660.2
444,16297,16298.9
445,15936,15936.5
446,15574,15574.7
447,15212,15211.8
448,14850,14850.5
