js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2138109,2004,4283702,1777546543649,2000,961878,4158531,0
2623997,2003,5257069,1777546547050,2000,787442,5079739,50
3422577,2003,6857045,1777546550450,1998,605905,6588498,100
4970103,2003,9957532,1777546553850,1997,418807,9522307,150
9271093,2003,18574586,1777546557250,1992,225064,17630825,200
23203318,2003,46487507,1777546560650,2000,86467,46260423,250
28938165,2003,57977337,1777546564050,1999,69335,57633244,300
38750246,2004,77637837,1777546567450,1998,51769,77111862,350
59646177,2004,119504621,1777546570849,1995,33603,118442549,400
134558120,2004,269588484,1777546574249,1987,14833,266174678,450
236468626,2004,473771242,1777546577650,2000,8452,473260766,500
304398999,2004,609882185,1777546581049,1999,6559,609239365,550
427986118,2004,857477777,1777546584449,1997,4656,856531142,600
722322618,2004,1447212540,1777546587850,1993,2748,1445432678,650
2372935188,2004,4754369616,1777546591249,1999,833,4294967295,700
