index,epc,measured
0,1000000,959404.0
1,996093,955896.0
2,992187,952566.0
3,988281,949252.0
4,984375,945918.0
5,980468,942061.0
6,976562,938408.0
7,972656,934982.0
8,968750,931560.0
9,964843,928005.0
10,960937,924538.0
11,957031,921090.0
12,953125,917689.0
13,949218,914191.0
14,945312,910708.0
15,941406,907286.0
16,937500,903885.0
17,933593,900397.0
18,929687,896903.0
19,925781,893471.0
20,921875,889896.0
21,917968,886551.0
22,914062,883084.0
23,910156,879411.0
24,906250,875953.0
25,902343,872414.0
26,898437,868895.0
27,894531,865320.0
28,890625,861816.0
29,886718,858359.0
30,882812,854891.0
31,878906,851398.0
32,875000,847827.0
33,871093,844232.0
34,867187,840636.0
35,863281,837194.0
36,859375,833716.0
37,855468,830181.0
38,851562,826606.0
39,847656,823005.0
40,843750,819404.0
41,839843,815972.0
42,835937,812464.0
43,832031,808909.0
44,828125,805236.0
45,824218,801574.0
46,820312,798173.0
47,816406,794833.0
48,812500,791534.0
49,808593,788138.0
50,804687,784712.0
51,800781,780890.0
52,796875,776895.0
53,792968,773212.0
54,789062,769693.0
55,785156,766210.0
56,781250,762701.0
57,777343,759039.0
58,773437,755372.0
59,769531,751827.0
60,765625,748154.0
61,761718,744692.0
62,757812,741096.0
63,753906,737469.0
64,750000,733828.0
65,746093,730252.0
66,742187,726708.0
67,738281,723163.0
68,734375,719516.0
69,730468,715884.0
70,726562,712263.0
71,722656,708744.0
72,718750,705071.0
73,714843,701450.0
74,710937,697793.0
75,707031,694187.0
76,703125,690540.0
77,699218,686939.0
78,695312,683343.0
79,691406,679768.0
80,687500,676059.0
81,683593,672264.0
82,679687,668724.0
83,675781,665139.0
84,671875,661502.0
85,667968,657860.0
86,664062,654182.0
87,660156,650566.0
88,656250,646909.0
89,652343,643277.0
90,648437,639989.0
91,644531,635988.0
92,640625,632305.0
93,636718,628658.0
94,632812,624991.0
95,628906,621359.0
96,625000,617630.0
97,621093,613963.0
98,617187,610218.0
99,613281,606612.0
100,609375,602986.0
101,605468,599247.0
102,601562,595287.0
103,597656,591579.0
104,593750,588034.0
105,589843,584541.0
106,585937,580960.0
107,582031,577144.0
108,578125,573385.0
109,574218,569738.0
110,570312,566106.0
111,566406,562413.0
112,562500,558643.0
113,558593,554950.0
114,554687,551257.0
115,550781,547543.0
116,546875,543835.0
117,542968,540136.0
118,539062,536453.0
119,535156,532699.0
120,531250,528934.0
121,527343,525200.0
122,523437,521507.0
123,519531,517747.0
124,515625,514028.0
125,511718,510299.0
126,507812,506560.0
127,503906,502857.0
128,500000,499036.0
129,496093,495291.0
130,492187,491578.0
131,488281,487859.0
132,484375,484074.0
133,480468,480365.0
134,476562,476759.0
135,472656,473056.0
136,468750,469015.0
137,464843,465183.0
138,460937,461495.0
139,457031,457720.0
140,453125,453894.0
141,449218,450144.0
142,445312,446400.0
143,441406,442615.0
144,437500,438819.0
145,433593,435070.0
146,429687,431269.0
147,425781,427514.0
148,421875,423755.0
149,417968,419964.0
150,414062,416005.0
151,410156,412250.0
152,406250,408506.0
153,402343,404756.0
154,398437,400935.0
155,394531,397027.0
156,390625,393329.0
157,386718,389636.0
158,382812,385779.0
159,378906,381932.0
160,375000,378070.0
161,371093,374264.0
162,367187,370432.0
163,363281,366611.0
164,359375,362790.0
165,355468,358984.0
166,351562,355138.0
167,347656,351332.0
168,343750,347475.0
169,339843,343648.0
170,335937,339807.0
171,332031,335801.0
172,328125,332021.0
173,324218,328220.0
174,320312,324374.0
175,316406,320552.0
176,312500,316675.0
177,308593,312828.0
178,304687,308966.0
179,300781,305119.0
180,296875,301242.0
181,292968,297395.0
182,289062,293584.0
183,285156,289650.0
184,281250,285788.0
185,277343,281885.0
186,273437,278012.0
187,269531,274109.0
188,265625,270216.0
189,261718,266354.0
190,257812,262426.0
191,253906,258584.0
192,250000,254614.0
193,246093,250732.0
194,242187,246828.0
195,238281,242946.0
196,234375,239053.0
197,230468,235165.0
198,226562,231221.0
199,222656,227297.0
200,218750,223379.0
201,214843,219461.0
202,210937,215506.0
203,207031,211629.0
204,203125,207710.0
205,199218,203802.0
206,195312,199878.0
207,191406,195939.0
208,187500,191980.0
209,183593,188041.0
210,179687,184107.0
211,175781,180189.0
212,171875,176255.0
213,167968,172300.0
214,164062,168336.0
215,160156,164387.0
216,156250,160427.0
217,152343,156462.0
218,148437,152498.0
219,144531,148544.0
220,140625,144594.0
221,136718,140645.0
222,132812,136686.0
223,128906,132721.0
224,125000,128608.0
225,121093,124633.0
226,117187,120653.0
227,113281,116678.0
228,109375,112683.0
229,105468,108688.0
230,101562,104703.0
231,97656,100697.0
232,90909,90990.0
233,90585,90673.0
234,90262,90350.0
235,89939,90033.0
236,89615,85949.5
237,89291,85640.7
238,88967,85334.6
239,88643,85024.7
240,88319,84716.5
241,87993,84406.1
242,87668,84095.7
243,87343,83786.4
244,87018,83477.6
245,86692,83167.8
246,86366,82856.9
247,86040,82545.0
248,85714,82206.8
249,85387,81896.9
250,85060,81588.1
251,84733,81278.3
252,84405,80969.0
253,84077,80658.6
254,83750,80348.8
255,83422,80031.1
256,83094,79717.0
257,82765,79401.9
258,82436,79088.4
259,82108,78775.4
260,81778,78462.4
261,81448,78148.9
262,81119,77833.3
263,80789,77519.3
264,80459,77170.6
265,80129,76856.5
266,79798,76542.0
