index,epc,measured
0,959538,959568.0
1,956019,956096.0
2,952684,952587.0
3,949355,949508.0
4,946061,946020.0
5,942132,942214.0
6,938460,938496.0
7,935074,934925.0
8,931683,931688.0
9,928149,928159.0
10,924660,924660.0
11,921208,921254.0
12,917833,917838.0
13,914309,914319.0
14,910815,910902.0
15,907424,907399.0
16,904003,904049.0
17,900504,900566.0
18,897026,896995.0
19,893558,893564.0
20,889978,889963.0
21,886664,886664.0
22,883196,883283.0
23,879488,879467.0
24,876056,876000.0
25,872537,872491.0
26,868997,869059.0
27,865422,865525.0
28,861888,861960.0
29,858446,858476.0
30,855009,855019.0
31,851495,851536.0
32,847935,847920.0
33,844334,844339.0
34,840774,840810.0
35,837322,837306.0
36,833834,833926.0
37,830294,830320.0
38,826719,826693.0
39,823102,823082.0
40,819553,819609.0
41,816044,816075.0
42,812566,812561.0
43,809022,808929.0
44,805328,805349.0
45,801661,801692.0
46,798229,798301.0
47,794900,794951.0
48,791611,791534.0
49,788205,788261.0
50,784763,784829.0
51,781008,781003.0
52,776967,777059.0
53,773289,773320.0
54,769775,769801.0
55,766277,766333.0
56,762758,762788.0
57,759080,759136.0
58,755433,755474.0
59,751847,751888.0
60,748277,748354.0
61,744712,744717.0
62,741178,741198.0
63,737521,737536.0
64,733910,733956.0
65,730303,730329.0
66,726764,726790.0
67,723204,723209.0
68,719583,719562.0
69,715982,715931.0
70,712350,712335.0
71,708898,708816.0
72,705138,705194.0
73,701522,701430.0
74,697875,697864.0
75,694253,694258.0
76,690576,690627.0
77,686934,686980.0
78,683379,683374.0
79,679839,679906.0
80,676085,676162.0
81,672310,672320.0
82,668765,668735.0
83,665205,665200.0
84,661569,661584.0
85,657896,657947.0
86,654249,654213.0
87,650628,650648.0
88,646945,646955.0
89,643318,643339.0
90,639661,639656.0
91,635998,635988.0
92,632351,632408.0
93,628694,628792.0
94,625022,625022.0
95,621380,621441.0
96,617666,617681.0
97,613983,613988.0
98,610249,610270.0
99,606633,606664.0
100,603037,603017.0
101,599272,599262.0
102,595297,595328.0
103,591615,591625.0
104,588065,588049.0
105,584582,584597.0
106,580996,581032.0
107,577190,577206.0
108,573431,573456.0
109,569779,569779.0
110,566142,566167.0
111,562418,562444.0
112,558669,558699.0
113,554965,554975.0
114,551282,551293.0
115,547543,547533.0
116,543870,543824.0
117,540162,540177.0
118,536479,536494.0
119,532740,532755.0
120,528975,528996.0
121,525190,525205.0
122,521548,521604.0
123,517757,517803.0
124,514054,514039.0
125,510351,510340.0
126,506555,506576.0
127,502877,502883.0
128,499066,499066.0
129,495297,495317.0
130,491603,491588.0
131,487869,487854.0
132,484084,484064.0
133,480401,480401.0
134,476805,476769.0
135,473076,473107.0
136,468953,468984.0
137,465198,465193.0
138,461516,461510.0
139,457694,457740.0
140,453904,453930.0
141,450144,450160.0
142,446400,446472.0
143,442620,442630.0
144,438829,438855.0
145,435105,435085.0
146,431269,431238.0
147,427525,427514.0
148,423765,423760.0
149,419980,419980.0
150,416169,416199.0
151,412378,412373.0
152,408542,408567.0
153,404762,404767.0
154,400956,400945.0
155,397047,397042.0
156,393365,393329.0
157,389656,389656.0
158,385779,385773.0
159,381937,381952.0
160,378085,378090.0
161,374233,374264.0
162,370427,370422.0
163,366606,366611.0
164,362805,362805.0
165,358984,358995.0
166,355153,355153.0
167,351337,351342.0
168,347470,347480.0
169,343654,343664.0
170,339797,339817.0
171,335781,335796.0
172,332006,332011.0
173,328220,328231.0
174,324368,324368.0
175,320547,320542.0
176,316670,316670.0
177,312833,312823.0
178,308961,308961.0
179,305124,305114.0
180,301242,301231.0
181,297390,297405.0
182,293599,293599.0
183,289645,289635.0
184,285773,285778.0
185,281885,281869.0
186,278002,278038.0
187,274104,274073.0
188,270232,270237.0
189,266380,266344.0
190,262426,262446.0
191,258610,258620.0
192,254614,254604.0
193,250737,250742.0
194,246828,246818.0
195,242936,242946.0
196,239043,239022.0
197,235160,235145.0
198,231206,231195.0
199,227282,227292.0
200,223374,223374.0
201,219455,219471.0
202,215501,215491.0
203,211629,211649.0
204,207710,207710.0
205,203802,203807.0
206,199889,199894.0
207,195944,195944.0
208,191995,191980.0
209,188056,188051.0
210,184117,184112.0
211,180194,180204.0
212,176234,176250.0
213,172295,172311.0
214,168320,168336.0
215,164381,164381.0
216,160422,160437.0
217,156478,156468.0
218,152503,152513.0
219,148554,148554.0
220,144605,144610.0
221,140655,140655.0
222,136675,136670.0
223,132716,132721.0
224,128598,128593.0
225,124623,124618.0
226,120648,120658.0
227,116668,116668.0
228,112688,112678.0
229,108698,108703.0
230,104697,104692.0
231,100712,100702.0
232,87181,87182.6
233,86873,86874.8
234,86565,86567.6
235,86257,86258.8
236,85950,85952.1
237,85643,85642.8
238,85335,85335.6
239,85026,85026.8
240,84716,84717.5
241,84406,84407.1
242,84096,84099.4
243,83787,83788.0
244,83478,83480.3
245,83168,83168.8
246,82859,82859.5
247,82546,82547.6
248,82207,82209.4
249,81898,81898.5
250,81588,81589.2
251,81280,81279.4
