index,epc,measured
0,1000000,959374.0
10,960937,924507.0
20,921875,889860.0
30,882812,854860.0
40,843750,819394.0
50,804687,784676.0
60,765625,748206.0
70,726562,712268.0
80,687500,676039.0
90,648437,639610.0
100,609375,602976.0
110,570312,566085.0
120,531250,528914.0
130,492187,491552.0
140,453125,453873.0
150,414062,416148.0
160,375000,378085.0
170,335937,339797.0
180,296875,301226.0
190,257812,262415.0
200,218750,223364.0
210,179687,184107.0
220,140625,144599.0
230,101562,104708.0
240,88319,84714.9
250,85060,81586.6
260,81778,78462.4
270,78473,75278.5
280,75144,72094.0
290,71790,68895.3
300,68412,65657.7
310,65010,62412.3
320,61583,59128.0
330,58130,55814.3
340,54652,52493.3
350,51148,49140.2
360,47619,45748.8
370,44062,42351.0
380,40479,38918.7
390,36869,35466.8
400,33232,31972.5
410,29567,28458.7
420,25874,24925.0
430,22154,21341.4
440,18404,17742.0
450,14625,14122.6
460,10818,10460.8
470,9670,9415.0
480,9287,9039.12
490,8904,8677.56
500,8519,8299.53
510,8136,7936.82
520,7751,7560.15
530,7366,7181.08
540,6981,6817.53
550,6596,6439.92
560,6211,6059.21
570,5824,5695.51
580,5438,5317.06
590,5052,4952.09
600,4665,4571.07
610,4277,4191.84
620,3890,3825.98
630,3502,3443.91
640,3115,3062.79
650,2726,2696.82
660,2337,2314.13
670,1949,1946.75
680,1559,1565.31
690,1169,1181.62
700,780,817.44
710,389,429.84
720,38,95.99
730,38,95.99
740,38,95.99
