index,epc,measured
0,959404,959563.0
1,955896,956065.0
2,952566,952740.0
3,949252,949421.0
4,945918,946102.0
5,942061,942250.0
6,938408,938583.0
7,934982,935151.0
8,931560,931755.0
9,928005,928210.0
10,924538,924727.0
11,921090,921295.0
12,917689,917884.0
13,914191,914380.0
14,910708,910872.0
15,907286,907501.0
16,903885,904054.0
17,900397,900535.0
18,896903,897067.0
19,893471,893615.0
20,889896,890034.0
21,886551,886685.0
22,883084,883268.0
23,879411,879544.0
24,875953,876097.0
25,872414,872563.0
26,868895,869023.0
27,865320,865484.0
28,861816,861944.0
29,858359,858492.0
30,854891,855055.0
31,851398,851531.0
32,847827,848002.0
33,844232,844401.0
34,840636,840815.0
35,837194,837378.0
36,833716,833890.0
37,830181,830330.0
38,826606,826770.0
39,823005,823123.0
40,819404,819578.0
41,815972,816095.0
42,812464,812607.0
43,808909,809027.0
44,805236,805359.0
45,801574,801697.0
46,798173,798296.0
47,794833,794946.0
48,791534,791652.0
49,788138,788256.0
50,784712,784819.0
51,780890,781049.0
52,776895,777008.0
53,773212,773335.0
54,769693,769806.0
55,766210,766343.0
56,762701,762845.0
57,759039,759141.0
58,755372,755484.0
59,751827,751909.0
60,748154,748334.0
61,744692,744779.0
62,741096,741255.0
63,737469,737592.0
64,733828,733971.0
65,730252,730344.0
66,726708,726800.0
67,723163,723245.0
68,719516,719603.0
69,715884,715992.0
70,712263,712371.0
71,708744,708888.0
72,705071,705159.0
73,701450,701553.0
74,697793,697890.0
75,694187,694248.0
76,690540,690622.0
77,686939,687005.0
78,683343,683404.0
79,679768,679860.0
80,676059,676131.0
81,672264,672346.0
82,668724,668827.0
83,665139,665241.0
84,661502,661604.0
85,657860,657942.0
86,654182,654300.0
87,650566,650663.0
88,646909,646991.0
89,643277,643354.0
90,639989,639697.0
91,635988,636039.0
92,632305,632372.0
93,628658,628725.0
94,624991,625052.0
95,621359,621400.0
96,617630,617687.0
97,613963,614004.0
98,610218,610300.0
99,606612,606684.0
100,602986,603052.0
101,599247,599318.0
102,595287,595328.0
103,591579,591645.0
104,588034,588090.0
105,584541,584618.0
106,580960,581053.0
107,577144,577216.0
108,573385,573461.0
109,569738,569789.0
110,566106,566152.0
111,562413,562433.0
112,558643,558689.0
113,554950,554970.0
114,551257,551303.0
115,547543,547579.0
116,543835,543911.0
117,540136,540177.0
118,536453,536494.0
119,532699,532745.0
120,528934,529006.0
121,525200,525226.0
122,521507,521558.0
123,517747,517798.0
124,514028,514085.0
125,510299,510361.0
126,506560,506611.0
127,502857,502918.0
128,499036,499097.0
129,495291,495312.0
130,491578,491619.0
131,487859,487905.0
132,484074,484110.0
133,480365,480396.0
134,476759,476795.0
135,473056,473102.0
136,469015,468989.0
137,465183,465178.0
138,461495,461505.0
139,457720,457725.0
140,453894,453914.0
141,450144,450170.0
142,446400,446446.0
143,442615,442640.0
144,438819,438860.0
145,435070,435121.0
146,431269,431289.0
147,427514,427545.0
148,423755,423785.0
149,419964,419995.0
150,416005,416189.0
151,412250,412394.0
152,408506,408562.0
153,404756,404787.0
154,400935,400966.0
155,397027,397058.0
156,393329,393359.0
157,389636,389671.0
158,385779,385799.0
159,381932,381968.0
160,378070,378100.0
161,374264,374269.0
162,370432,370448.0
163,366611,366622.0
164,362790,362821.0
165,358984,358989.0
166,355138,355148.0
167,351332,351332.0
168,347475,347475.0
169,343648,343659.0
170,339807,339838.0
171,335801,335786.0
172,332021,332021.0
173,328220,328236.0
174,324374,324368.0
175,320552,320542.0
176,316675,316665.0
177,312828,312833.0
178,308966,308956.0
179,305119,305114.0
180,301242,301237.0
181,297395,297395.0
182,293584,293594.0
183,289650,289640.0
184,285788,285788.0
185,281885,281890.0
186,278012,278002.0
187,274109,274109.0
188,270216,270232.0
189,266354,266365.0
190,262426,262431.0
191,258584,258604.0
192,254614,254619.0
193,250732,250737.0
194,246828,246828.0
195,242946,242946.0
196,239053,239063.0
197,235165,235160.0
198,231221,231206.0
199,227297,227292.0
200,223379,223379.0
201,219461,219466.0
202,215506,215506.0
203,211629,211629.0
204,207710,207710.0
205,203802,203802.0
206,199878,199894.0
207,195939,195944.0
208,191980,191985.0
209,188041,188046.0
210,184107,184112.0
211,180189,180204.0
212,176255,176255.0
213,172300,172305.0
214,168336,168331.0
215,164387,164387.0
216,160427,160432.0
217,156462,156478.0
218,152498,152508.0
219,148544,148554.0
220,144594,144610.0
221,140645,140655.0
222,136686,136686.0
223,132721,132721.0
224,128608,128613.0
225,124633,124633.0
226,120653,120653.0
227,116678,116678.0
228,112683,112683.0
229,108688,108698.0
230,104703,104708.0
231,100697,100702.0
232,90990,90990.0
233,90673,90678.0
234,90350,90350.0
235,90033,86256.2
236,85949,85951.1
237,85640,85642.3
238,85334,85336.1
239,85024,85025.2
240,84716,84716.5
241,84406,84407.7
242,84095,84097.3
243,83786,83788.5
244,83477,83479.7
245,83167,83169.4
246,82856,82859.5
247,82545,82547.6
248,82206,82207.8
249,81896,81898.5
250,81588,81589.2
251,81278,81279.9
252,80969,80971.1
253,80658,80660.2
254,80348,80350.4
255,80031,80033.7
256,79717,79717.6
257,79401,79402.5
258,79088,79090.0
259,78775,78776.0
260,78462,78464.0
261,78148,78151.6
262,77833,77835.9
263,77519,77520.9
264,77170,77172.2
265,76856,76858.1
266,76542,76543.6
267,76226,76228.5
268,75911,75912.8
269,75595,75596.7
270,75279,75282.1
271,74962,74965.5
272,74646,74648.8
273,74331,74332.7
274,74014,74016.0
275,73697,73697.8
276,73380,73380.6
277,73061,73063.4
278,72745,72746.7
279,72426,72428.5
280,72093,72095.0
281,71774,71776.2
282,71457,71458.0
283,71136,71137.7
284,70817,70818.9
285,70498,70499.1
286,70178,70180.3
287,69860,69861.0
288,69539,69541.7
289,69217,69219.3
290,68894,68897.4
291,68575,68577.6
292,68256,68257.2
293,67933,67936.3
294,67612,67613.9
295,67289,67291.5
296,66949,66950.6
297,66627,66628.2
298,66304,66305.8
299,65982,65982.3
300,65658,65659.8
301,65334,65335.8
302,65012,65012.8
303,64688,64688.8
304,64364,64365.3
305,64039,64040.3
306,63714,63716.2
307,63390,63391.2
308,63065,63066.6
309,62738,62740.0
310,62413,62413.9
311,62087,62090.4
312,61746,61748.5
313,61419,61421.9
314,61091,61091.5
315,60762,60763.3
316,60436,60437.7
317,60111,60112.7
318,59786,59787.1
319,59457,59460.9
320,59129,59130.6
321,58799,58802.4
322,58472,58473.1
323,58142,58143.9
324,57814,57815.1
325,57484,57485.9
326,57155,57156.1
327,56825,56826.3
328,56476,56477.6
329,56146,56147.8
330,55814,55816.9
331,55485,55484.5
332,55153,55154.7
333,54821,54823.4
334,54490,54492.0
335,54158,54159.0
336,53825,53826.6
337,53493,53494.7
338,53161,53162.3
339,52827,52828.8
340,52494,52496.4
341,52160,52161.9
342,51827,51827.9
343,51493,51495.5
344,51149,51151.0
345,50815,50816.5
346,50480,50482.5
347,50145,50147.4
348,49810,49812.4
349,49474,49475.2
350,49140,49142.3
351,48805,48807.8
352,48470,48471.1
353,48130,48131.4
354,47793,47793.7
355,47456,47456.5
356,47119,47119.9
357,46780,46781.7
358,46443,46444.1
359,46104,46105.9
360,45748,45750.3
361,45411,45411.6
362,45072,45073.9
363,44733,44734.7
364,44393,44394.4
365,44053,44054.6
366,43714,43715.9
367,43374,43375.1
368,43034,43035.8
369,42693,42694.5
370,42352,42353.7
371,42010,42011.3
372,41668,41669.4
373,41326,41328.0
374,40984,40985.6
375,40640,40641.1
376,40291,40291.9
377,39950,39950.6
378,39606,39607.1
379,39262,39262.6
380,38919,38919.7
381,38574,38575.7
382,38230,38231.8
383,37886,37887.3
384,37541,37542.2
385,37196,37197.7
386,36851,36852.7
387,36505,36507.2
388,36160,36161.1
389,35813,35814.5
390,35467,35467.9
391,35120,35121.8
392,34757,34758.4
393,34408,34410.2
394,34062,34063.1
395,33714,33715.5
396,33366,33367.8
397,33018,33019.6
398,32670,32672.5
399,32321,32322.2
400,31973,31974.1
401,31623,31624.8
402,31274,31275.1
403,30923,30924.3
404,30573,30574.5
405,30223,30223.7
406,29872,29873.5
407,29521,29521.6
408,29161,29163.5
409,28811,28811.6
410,28458,28460.3
411,28106,28107.4
412,27754,27755.0
413,27401,27402.1
414,27048,27049.2
415,26695,26696.3
416,26341,26343.4
417,25988,25989.5
418,25633,25635.5
419,25278,25280.5
420,24925,24926.0
