js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
436668044,2009,877145501,1772616241876,2000,4572,874890638,600
475917282,2009,955995724,1772616245276,1999,4193,953017171,610
521181260,2009,1046922913,1772616248676,1999,3827,1044160177,620
578595042,2009,1162261594,1772616252077,1999,3445,1159942235,630
650043116,2009,1305731046,1772616255477,1998,3064,1302873368,640
737699596,2009,1481835219,1772616258877,1996,2698,1476655300,650
858322837,2009,1724160187,1772616262276,1995,2315,1719233261,660
1018555549,2009,2045998885,1772616265676,1993,1948,2039039527,670
1263289501,2009,2537622033,1772616269076,1990,1566,2528799489,680
1665459244,2009,3345368419,1772616272476,1985,1182,3333523688,690
